experiment_uuid	k_value	model_run_id	t1_scenario	t0_scenario	policy_scenario	metric_name	passed	pass_rate	metric_value	details_json	computed_at	n_users
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.0022624084944917124, "resilient": 0.00966147958068932, "sensitive": -0.01597169360291671}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0002378092943361077, "resilient": -0.008940787633006106, "sensitive": -0.009653323624277309}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.0015787184719691003, "resilient": -0.004877254764826881, "sensitive": -0.004759547188759857}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:23:05.550+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 2.397006500975209, "resilient": 2.154002745634102, "sensitive": 0.9042586581465565}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 170601, "resilient": 26631, "sensitive": 27747}}, {"cohort_means": {"neutral": 2.391583493106051, "resilient": 2.174813599177795, "sensitive": 0.8898161159208551}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 171212, "resilient": 26645, "sensitive": 27914}}, {"cohort_means": {"neutral": 2.396436470550693, "resilient": 2.1347442645244756, "sensitive": 0.895529556679413}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 171606, "resilient": 26783, "sensitive": 27600}}, {"cohort_means": {"neutral": 2.3932223025346895, "resilient": 2.143497125479508, "sensitive": 0.8999547963922633}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 171532, "resilient": 26494, "sensitive": 27593}}]}	2026-08-27T17:23:05.550+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5	phase1_resilient	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.006201758	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.02289138770593857, "iqr_tightness_ratio": 3.6911124601093612, "max_gap": 0.035253395769394014, "median": -0.006201758400300905, "min_gap": -0.010529379642483128, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.035253395769394014, "m_cohort_a": 0.02081085354369261, "m_cohort_b": -0.014442542225701405, "treatment_arm": "t2"}, {"gap": -0.010529379642483128, "m_cohort_a": -0.01925848110962658, "m_cohort_b": -0.008729101467143452, "treatment_arm": "t1"}, {"gap": -0.006201758400300905, "m_cohort_a": -0.010505620154594109, "m_cohort_b": -0.004303861754293203, "treatment_arm": "t3"}]}}}	2026-08-27T17:23:05.550+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_traits	null	null	null	{"by_treatment": [{"cohort_means": {"neutral": 2.3895728973647477, "resilient": 1.7255106698399492, "sensitive": 1.3901534916175144}, "strict_ordering_holds": false, "treatment_arm": "control", "treatment_uuid": "2c80f04c-05c0-3928-8a74-bce3329d8419", "user_counts": {"neutral": 171699, "resilient": 20965, "sensitive": 32315}}, {"cohort_means": {"neutral": 2.3830264364081, "resilient": 1.7359582467933874, "sensitive": 1.3924108539199227}, "strict_ordering_holds": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5", "user_counts": {"neutral": 172289, "resilient": 21004, "sensitive": 32478}}, {"cohort_means": {"neutral": 2.387072191125328, "resilient": 1.7245430843484433, "sensitive": 1.3903335840452484}, "strict_ordering_holds": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e", "user_counts": {"neutral": 172415, "resilient": 21189, "sensitive": 32385}}, {"cohort_means": {"neutral": 2.3847901820745037, "resilient": 1.7241991763613864, "sensitive": 1.3938072381091653}, "strict_ordering_holds": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de", "user_counts": {"neutral": 172315, "resilient": 20902, "sensitive": 32402}}]}	2026-08-27T16:54:31.897+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_relative_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_relative_deltas_vs_reference": {"neutral": -0.0027395945793774294, "resilient": 0.00605477389160816, "sensitive": 0.0016238223448129415}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.001046507617397901, "resilient": -0.0005607531198840014, "sensitive": 0.0001295485921662026}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_relative_deltas_vs_reference": {"neutral": -0.002001493779712027, "resilient": -0.0007600610656811472, "sensitive": 0.0026283043661599727}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T16:54:31.897+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config_no_ci	separation_magnitude	FALSE	null	-0.001147678	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.006577727310621784, "iqr_tightness_ratio": 5.731335595424172, "max_gap": 0.008190214651029981, "median": -0.0011476779192398645, "min_gap": -0.004965239970213586, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.008190214651029981, "m_cohort_a": 0.010447576953438231, "m_cohort_b": 0.00225736230240825, "treatment_arm": "t2"}, {"gap": -0.0011476779192398645, "m_cohort_a": -0.0009675854915058846, "m_cohort_b": 0.00018009242773397993, "treatment_arm": "t1"}, {"gap": -0.004965239970213586, "m_cohort_a": -0.001311493478562742, "m_cohort_b": 0.0036537464916508444, "treatment_arm": "t3"}]}}}	2026-08-27T16:54:31.897+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0	0	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": -0.006546460956647682, "resilient": 0.010447576953438231, "sensitive": 0.00225736230240825}, "passed": false, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.002500706239419781, "resilient": -0.0009675854915058846, "sensitive": 0.00018009242773397993}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": -0.0047827152902439884, "resilient": -0.001311493478562742, "sensitive": 0.0036537464916508444}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T16:54:31.897+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v2	phase1_resilient	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-6.90E-04	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.003909658489318169, "iqr_tightness_ratio": 5.663695194535211, "max_gap": 0.004430951546795218, "median": -0.000690301712050204, "min_gap": -0.00338836543184112, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.004430951546795218, "m_cohort_a": 0.00605477389160816, "m_cohort_b": 0.0016238223448129415, "treatment_arm": "t2"}, {"gap": -0.000690301712050204, "m_cohort_a": -0.0005607531198840014, "m_cohort_b": 0.0001295485921662026, "treatment_arm": "t1"}, {"gap": -0.00338836543184112, "m_cohort_a": -0.0007600610656811472, "m_cohort_b": 0.0026283043661599727, "treatment_arm": "t3"}]}}}	2026-08-27T16:54:31.897+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config_no_ci	cohort_delta_ordering	FALSE	0.333333333	0.333333333	{"by_treatment": [{"cohort_deltas_vs_reference": {"neutral": 0.004263989573029647, "resilient": 0.01352837856440936, "sensitive": -0.02776186032732575}, "passed": true, "treatment_arm": "t2", "treatment_uuid": "39a0f56a-0c76-39d6-8ac5-2fa0321124d5"}, {"cohort_deltas_vs_reference": {"neutral": -0.0018109725391770581, "resilient": -0.00691829933172472, "sensitive": -0.0013088090281314635}, "passed": false, "treatment_arm": "t1", "treatment_uuid": "c880f2ce-bc77-34fe-99a4-71489b7e828e"}, {"cohort_deltas_vs_reference": {"neutral": 0.00043744851002802676, "resilient": -0.013257161564701914, "sensitive": -0.008405734809076915}, "passed": false, "treatment_arm": "t3", "treatment_uuid": "e84f0d29-6cdf-3440-a10f-c35f0e3d19de"}], "reference_arm": "control"}	2026-08-27T17:14:01.269+00:00	902358
a00aa1d6-d855-416f-ad24-2ef8694ea669	6	/Volumes/ap_asr_mlp_gen_dev/ad_load_personalization/artifacts/chingheng.chiu/training/k7_t1dim/wave_k7_v5_logY	phase1_resilient	base_ad_load	policy_config_no_ci	relative_separation_magnitude	FALSE	null	-0.003505807	{"summaries": {"R-S": {"all_positive": false, "cohort_a": "resilient", "cohort_b": "sensitive", "iqr": 0.010933293542548048, "iqr_tightness_ratio": 3.118624318854113, "max_gap": 0.01715122422969786, "median": -0.0035058065431123513, "min_gap": -0.004715362855398236, "n_treatments": 3, "pair": "R-S", "per_treatment_gaps": [{"gap": 0.01715122422969786, "m_cohort_a": 0.007724458528646124, "m_cohort_b": -0.009426765701051736, "treatment_arm": "t2"}, {"gap": -0.0035058065431123513, "m_cohort_a": -0.003950223304458583, "m_cohort_b": -0.0004444167613462314, "treatment_arm": "t1"}, {"gap": -0.004715362855398236, "m_cohort_a": -0.007569598546237326, "m_cohort_b": -0.0028542356908390896, "treatment_arm": "t3"}]}}}	2026-08-27T17:14:01.269+00:00	902358
